id,sales
3000888,0.0
3000889,0.0
3000890,229.0
3000891,165.0
3000892,0.0
3000893,165.0
3000894,0.0
3000895,165.0
3000896,165.0
3000897,165.0
3000898,4.0
3000899,7.0
3000900,165.0
3000901,0.0
3000902,0.0
3000903,0.0
3000904,0.0
3000905,0.0
3000906,165.0
3000907,0.0
3000908,165.0
3000909,1.0
3000910,0.0
3000911,0.0
3000912,2.212
3000913,165.0
3000914,1.0
3000915,0.0
3000916,14.504000000000001
3000917,1.0
3000918,164.99999999999997
3000919,0.0
3000920,0.0
3002670,0.0
3002671,0.0
3002672,228.99999999999997
3002673,165.0
3002674,0.0
3002675,27.0
3002676,0.0
3002677,27.0
3002678,165.0
3002679,27.0
3002680,7.000000000000001
3002681,7.000000000000001
3002682,165.0
3002683,0.0
3002684,0.0
3002685,0.0
3002686,0.0
3002687,0.0
3002688,5.0
3002689,0.0
3002690,0.0
3002691,1.0
3002692,0.0
3002693,0.0
3002694,2.212
3002695,6.0
3002696,1.0
3002697,0.0
3002698,14.503999999999998
3002699,1.0
3002700,60.989999999999995
3002701,0.0
3002702,0.0
3004452,0.0
3004453,0.0
3004454,228.99999999999997
3004455,27.0
3004456,0.0
3004457,26.999999999999996
3004458,0.0
3004459,27.000000000000004
3004460,165.0
3004461,165.0
3004462,165.0
3004463,7.000000000000001
3004464,165.0
3004465,0.0
3004466,0.0
3004467,0.0
3004468,0.0
3004469,0.0
3004470,5.0
3004471,0.0
3004472,0.0
3004473,1.0
3004474,0.0
3004475,0.0
3004476,165.0
3004477,6.0
3004478,1.0
3004479,0.0
3004480,165.0
3004481,1.0
3004482,60.99
3004483,0.0
3004484,0.0
3006234,0.0
3006235,0.0
3006236,229.0
3006237,27.000000000000004
3006238,0.0
3006239,27.0
3006240,0.0
3006241,165.0
3006242,165.0
3006243,27.0
3006244,7.0
3006245,7.000000000000001
3006246,165.0
3006247,0.0
3006248,0.0
3006249,0.0
3006250,0.0
3006251,0.0
3006252,5.0
3006253,0.0
3006254,0.0
3006255,1.0
3006256,0.0
3006257,0.0
3006258,2.212
3006259,6.0
3006260,1.0
3006261,0.0
3006262,14.504
3006263,1.0
3006264,60.989999999999995
3006265,0.0
3006266,0.0
3008016,0.0
3008017,0.0
3008018,229.0
3008019,27.000000000000004
3008020,0.0
3008021,27.0
3008022,0.0
3008023,26.999999999999996
3008024,165.0
3008025,27.000000000000004
3008026,6.999999999999999
3008027,7.0
3008028,165.0
3008029,0.0
3008030,0.0
3008031,0.0
3008032,0.0
3008033,0.0
3008034,5.0
3008035,0.0
3008036,0.0
3008037,1.0
3008038,0.0
3008039,0.0
3008040,2.212
3008041,6.0
3008042,1.0
3008043,0.0
3008044,14.504
3008045,1.0
3008046,60.99
3008047,0.0
3008048,0.0
3009798,0.0
3009799,0.0
3009800,229.0
3009801,165.0
3009802,0.0
3009803,26.999999999999996
3009804,0.0
3009805,27.000000000000004
3009806,165.0
3009807,26.999999999999996
3009808,7.000000000000001
3009809,7.0
3009810,165.0
3009811,0.0
3009812,0.0
3009813,0.0
3009814,0.0
3009815,0.0
3009816,165.0
3009817,0.0
3009818,0.0
3009819,1.0
3009820,0.0
3009821,0.0
3009822,2.212
3009823,6.0
3009824,1.0
3009825,0.0
3009826,14.504
3009827,1.0
3009828,60.99000000000001
3009829,0.0
3009830,0.0
3011580,0.0
3011581,0.0
3011582,0.0
3011583,26.999999999999996
3011584,0.0
3011585,27.0
3011586,0.0
3011587,165.0
3011588,165.0
3011589,27.000000000000004
3011590,7.0
3011591,7.000000000000001
3011592,165.0
3011593,0.0
3011594,0.0
3011595,0.0
3011596,0.0
3011597,0.0
3011598,5.0
3011599,0.0
3011600,0.0
3011601,1.0
3011602,0.0
3011603,0.0
3011604,2.212
3011605,6.0
3011606,1.0
3011607,0.0
3011608,14.504
3011609,1.0
3011610,60.99000000000001
3011611,0.0
3011612,0.0
3013362,0.0
3013363,0.0
3013364,228.99999999999997
3013365,165.0
3013366,0.0
3013367,165.0
3013368,0.0
3013369,165.0
3013370,165.0
3013371,165.0
3013372,7.0
3013373,6.999999999999999
3013374,165.0
3013375,0.0
3013376,0.0
3013377,0.0
3013378,0.0
3013379,0.0
3013380,5.0
3013381,0.0
3013382,0.0
3013383,1.0
3013384,0.0
3013385,0.0
3013386,2.212
3013387,6.0
3013388,1.0
3013389,0.0
3013390,14.504
3013391,1.0
3013392,165.0
3013393,0.0
3013394,0.0
3015144,0.0
3015145,0.0
3015146,0.0
3015147,165.0
3015148,0.0
3015149,4.0
3015150,0.0
3015151,165.0
3015152,165.0
3015153,165.0
3015154,7.000000000000001
3015155,7.0
3015156,165.0
3015157,0.0
3015158,0.0
3015159,0.0
3015160,0.0
3015161,0.0
3015162,5.0
3015163,0.0
3015164,0.0
3015165,1.0
3015166,0.0
3015167,0.0
3015168,2.212
3015169,6.0
3015170,1.0
3015171,0.0
3015172,14.504
3015173,1.0
3015174,60.989999999999995
3015175,0.0
3015176,0.0
3016926,0.0
3016927,0.0
3016928,0.0
3016929,165.0
3016930,0.0
3016931,4.0
3016932,0.0
3016933,27.0
3016934,165.0
3016935,165.0
3016936,165.0
3016937,7.0
3016938,165.0
3016939,0.0
3016940,0.0
3016941,0.0
3016942,0.0
3016943,0.0
3016944,5.0
3016945,0.0
3016946,0.0
3016947,1.0
3016948,0.0
3016949,0.0
3016950,165.0
3016951,6.0
3016952,1.0
3016953,0.0
3016954,165.0
3016955,1.0
3016956,60.99
3016957,0.0
3016958,0.0
3018708,0.0
3018709,0.0
3018710,229.0
3018711,165.0
3018712,0.0
3018713,4.0
3018714,0.0
3018715,165.0
3018716,165.0
3018717,165.0
3018718,7.000000000000001
3018719,7.000000000000001
3018720,165.0
3018721,0.0
3018722,0.0
3018723,0.0
3018724,0.0
3018725,0.0
3018726,5.0
3018727,0.0
3018728,0.0
3018729,1.0
3018730,0.0
3018731,0.0
3018732,2.212
3018733,6.0
3018734,1.0
3018735,0.0
3018736,14.504
3018737,1.0
3018738,60.99
3018739,0.0
3018740,0.0
3020490,0.0
3020491,0.0
3020492,229.0
3020493,165.0
3020494,0.0
3020495,27.0
3020496,0.0
3020497,27.0
3020498,26.999999999999996
3020499,27.0
3020500,7.000000000000001
3020501,7.0
3020502,165.0
3020503,0.0
3020504,0.0
3020505,0.0
3020506,0.0
3020507,0.0
3020508,5.0
3020509,0.0
3020510,0.0
3020511,1.0
3020512,0.0
3020513,0.0
3020514,2.212
3020515,6.0
3020516,1.0
3020517,0.0
